"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
3065,"Morera","08/09/2011 17:22","Bajo (2 - 4 mts)",37,"Mediano",-68.8282665638,-32.8719810671,4,"Cuarta Este Área Fundacional",1822015.85685,0
14316,"Morera","06/12/2011 09:27","Alto (> 8 mts)",120,"Grande",-68.8770944248,-32.8674157071,8,"Aeroparque",2203364.73622,0
16054,"Jacarand","15/07/2011 09:10","Bajo (2 - 4 mts)",20,"Chico",-68.8447644647,-32.8713887081,6,"Residencial Norte",2694682.37982,0
23037,"Morera","10/06/2011 18:54","Bajo (2 - 4 mts)",14,"Chico",-68.8618669253,-32.9016481518,5,"Residencial Sur",2423808.92355,0
25320,"Morera","09/02/2011 11:02","Medio (4 - 8 mts)",130,"Grande",-68.8391354553,-32.8994352763,2,"Barrio Civico",2366816.36021,0
40423,"Morera","11/04/2011 12:37","Alto (> 8 mts)",130,"Grande",-68.8443861514,-32.8837779201,1,"Parque Central",1655357.93265,0
20574,"Paraiso","30/05/2011 13:59","Alto (> 8 mts)",140,"Grande",-68.8626227883,-32.8980051634,5,"Residencial Sur",2423808.92355,0
11454,"Acer","06/01/2011 15:26","Medio (4 - 8 mts)",80,"Grande",-68.8438048349,-32.8635906129,4,"Cuarta Oeste",1173332.70145,0
18060,"Fresno europeo","29/07/2011 13:41","Medio (4 - 8 mts)",46,"Mediano",-68.8413914925,-32.867918057,4,"Cuarta Oeste",1173332.70145,0
6584,"Fresno americano","06/05/2011 10:31","Alto (> 8 mts)",115,"Grande",-68.8523956862,-32.8933673589,5,"Residencial Sur",2423808.92355,0
4062,"Pltano","04/10/2011 19:44","Alto (> 8 mts)",140,"Grande",-68.8288373187,-32.8790598184,4,"Cuarta Este Área Fundacional",1822015.85685,0
13650,"Paraiso","23/02/2011 13:01","Alto (> 8 mts)",150,"Grande",-68.8526353919,-32.8659926455,6,"Residencial Norte",2694682.37982,0
47167,"Morera","21/09/2011 10:25","Medio (4 - 8 mts)",163,"Grande",-68.8338215579,-32.8738660849,4,"Cuarta Este Área Fundacional",1822015.85685,0
29335,"Morera","25/04/2011 09:25","Alto (> 8 mts)",190,"Grande",-68.843627975,-32.8868622045,1,"Parque Central",1655357.93265,0
17324,"Morera","08/08/2011 12:04","Alto (> 8 mts)",175,"Grande",-68.8341671554,-32.8648789631,4,"Cuarta Oeste",1173332.70145,1
28834,"Morera","27/04/2011 12:00","Alto (> 8 mts)",140,"Grande",-68.8484485908,-32.8847136897,1,"Parque Central",1655357.93265,0
47696,"Morera","09/09/2011 14:15","Alto (> 8 mts)",148,"Grande",-68.8304766436,-32.871999599,4,"Cuarta Este Área Fundacional",1822015.85685,0
36359,"Morera","17/03/2011 13:01","Medio (4 - 8 mts)",43,"Mediano",-68.851585129,-32.8780780509,6,"Residencial Norte",2694682.37982,0
22375,"Morera","16/06/2011 11:31","Medio (4 - 8 mts)",65,"Grande",-68.8591521521,-32.8981751481,5,"Residencial Sur",2423808.92355,0
24707,"Pltano","17/02/2011 12:08","Alto (> 8 mts)",200,"Grande",-68.8412438471,-32.8981571471,2,"Barrio Civico",2366816.36021,0
39945,"Catalpa","28/04/2011 10:11","Medio (4 - 8 mts)",180,"Grande",-68.8449459487,-32.8763919465,1,"Parque Central",1655357.93265,1
47233,"Morera","16/09/2011 13:19","Alto (> 8 mts)",187,"Grande",-68.833472874,-32.8748490083,4,"Cuarta Este Área Fundacional",1822015.85685,0
75,"Fresno europeo","02/03/2012 13:38","Bajo (2 - 4 mts)",38,"Mediano",-68.8571470338,-32.8960945728,5,"Residencial Sur",2423808.92355,0
30923,"Fresno europeo","14/02/2011 09:07","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8560057213,-32.8641683386,6,"Residencial Norte",2694682.37982,0
42845,"Caducifolio","30/09/2011 14:06","Muy bajo (1 - 2 mts)",4,"Chico",-68.8321650651,-32.8769552391,4,"Cuarta Este Área Fundacional",1822015.85685,0
35010,"Morera","31/03/2011 10:02","Alto (> 8 mts)",113,"Grande",-68.8561451636,-32.8795670942,6,"Residencial Norte",2694682.37982,1
42673,"Morera","23/09/2011 12:15","Alto (> 8 mts)",200,"Grande",-68.8307300383,-32.8766737813,4,"Cuarta Este Área Fundacional",1822015.85685,0
33140,"Pltano","27/06/2011 09:53","Alto (> 8 mts)",280,"Grande",-68.8537507409,-32.8913138242,5,"Residencial Sur",2423808.92355,0
15983,"Conifera","10/08/2011 10:43","Alto (> 8 mts)",82,"Grande",-68.8438115091,-32.8720943248,4,"Cuarta Oeste",1173332.70145,0
6649,"Acer","12/05/2011 11:44","Medio (4 - 8 mts)",34,"Mediano",-68.8603295189,-32.8924891698,5,"Residencial Sur",2423808.92355,0
10821,"Perenne","31/03/2011 09:33","Medio (4 - 8 mts)",180,"Grande",-68.8565292509,-32.8781248711,6,"Residencial Norte",2694682.37982,0
5628,"Pltano","05/05/2011 12:59","Medio (4 - 8 mts)",32,"Mediano",-68.8392514574,-32.8769571682,1,"Parque Central",1655357.93265,0
3019,"Perenne","15/09/2011 10:10","Muy bajo (1 - 2 mts)",180,"Grande",-68.8291519842,-32.8721542181,4,"Cuarta Este Área Fundacional",1822015.85685,0
30737,"Morera","04/02/2011 12:55","Medio (4 - 8 mts)",20,"Chico",-68.8555051608,-32.868820438,6,"Residencial Norte",2694682.37982,0
39688,"Morera","30/08/2010 11:47","Alto (> 8 mts)",60,"Mediano",-68.8462605981,-32.8694613455,6,"Residencial Norte",2694682.37982,0
3550,"Morera","05/09/2011 11:11","Alto (> 8 mts)",128,"Grande",-68.832355116,-32.8684505772,4,"Cuarta Oeste",1173332.70145,0
15741,"Liquidambar","22/11/2011 10:10","Alto (> 8 mts)",95,"Grande",-68.8728957756,-32.8795010458,7,"Residencial Parque",1786336.08966,0
46240,"Morera","28/09/2011 10:06","Alto (> 8 mts)",105,"Grande",-68.8256157314,-32.8759934291,4,"Cuarta Este Área Fundacional",1822015.85685,1
33795,"Fresno europeo","13/05/2011 08:53","Bajo (2 - 4 mts)",110,"Grande",-68.8565704312,-32.8857777285,5,"Residencial Sur",2423808.92355,0
47687,"Morera","09/09/2011 14:37","Alto (> 8 mts)",140,"Grande",-68.8294593901,-32.8720153484,4,"Cuarta Este Área Fundacional",1822015.85685,0
34445,"Morera","09/03/2011 12:17","Alto (> 8 mts)",120,"Grande",-68.8503731811,-32.874616539,6,"Residencial Norte",2694682.37982,0
45418,"Fresno americano","09/09/2011 15:54","Medio (4 - 8 mts)",190,"Grande",-68.8255397263,-32.87219984,4,"Cuarta Este Área Fundacional",1822015.85685,0
20287,"Morera","17/05/2011 09:57","Alto (> 8 mts)",100,"Grande",-68.8600836491,-32.8935422048,5,"Residencial Sur",2423808.92355,1
24459,"Paraiso","20/01/2011 09:33","Medio (4 - 8 mts)",128,"Grande",-68.8463265847,-32.90261304,2,"Barrio Civico",2366816.36021,0
29313,"Fresno americano","22/02/2011 10:22","Alto (> 8 mts)",112,"Grande",-68.8437015174,-32.8886357873,2,"Barrio Civico",2366816.36021,0
18015,"Morera","29/07/2011 17:15","Alto (> 8 mts)",226,"Grande",-68.8412709882,-32.8677452251,4,"Cuarta Oeste",1173332.70145,0
35639,"Paraiso","15/03/2011 12:27","Medio (4 - 8 mts)",150,"Grande",-68.8558305906,-32.8740005086,6,"Residencial Norte",2694682.37982,0
30667,"Olmo bola","02/02/2011 11:38","Medio (4 - 8 mts)",80,"Grande",-68.8548020059,-32.8676051941,6,"Residencial Norte",2694682.37982,0
1675,"Aguaribay","23/11/2011 08:05","Alto (> 8 mts)",122,"Grande",-68.8721761671,-32.8791292476,7,"Residencial Parque",1786336.08966,0
34300,"Morera","04/03/2011 13:06","Alto (> 8 mts)",180,"Grande",-68.8515229054,-32.8736723026,6,"Residencial Norte",2694682.37982,0
20418,"Liquidambar","17/05/2011 11:40","Medio (4 - 8 mts)",40,"Mediano",-68.8606265038,-32.8934431777,5,"Residencial Sur",2423808.92355,0
36137,"Morera","04/04/2011 09:38","Alto (> 8 mts)",132,"Grande",-68.8515697304,-32.8779545016,6,"Residencial Norte",2694682.37982,0
10378,"Olmo bola","25/08/2010 11:44","Alto (> 8 mts)",75,"Grande",-68.8462745227,-32.8737981484,6,"Residencial Norte",2694682.37982,0
14724,"Prunas","30/11/2011 17:30","Bajo (2 - 4 mts)",80,"Grande",-68.8773718934,-32.8691043856,8,"Aeroparque",2203364.73622,0
6118,"Morera","04/10/2011 13:14","Medio (4 - 8 mts)",12,"Chico",-68.8388216968,-32.8821532015,1,"Parque Central",1655357.93265,0
3386,"Morera","28/09/2011 10:46","Alto (> 8 mts)",210,"Grande",-68.8306693915,-32.8755953111,4,"Cuarta Este Área Fundacional",1822015.85685,0
40661,"Fresno europeo","13/04/2011 09:25","Medio (4 - 8 mts)",23,"Mediano",-68.8437509581,-32.8842318868,1,"Parque Central",1655357.93265,0
10749,"Fresno europeo","06/04/2011 09:44","Bajo (2 - 4 mts)",23,"Mediano",-68.8544001477,-32.876442416,6,"Residencial Norte",2694682.37982,0
1474,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871566543,-32.8768710075,7,"Residencial Parque",1786336.08966,0
17469,"Pltano","16/01/2012 10:03","Alto (> 8 mts)",145,"Grande",-68.8363087071,-32.8687427042,4,"Cuarta Oeste",1173332.70145,1
4470,"Morera","02/08/2011 10:35","Alto (> 8 mts)",70,"Grande",-68.8377005748,-32.8675814444,4,"Cuarta Oeste",1173332.70145,1
47173,"Paraiso","21/09/2011 10:12","Alto (> 8 mts)",386,"Grande",-68.8335596727,-32.8741452618,4,"Cuarta Este Área Fundacional",1822015.85685,0
41197,"Morera","18/04/2011 09:09","Medio (4 - 8 mts)",34,"Mediano",-68.8379560023,-32.8811686419,1,"Parque Central",1655357.93265,0
36667,"Fresno americano","03/06/2011 16:35","Medio (4 - 8 mts)",60,"Mediano",-68.8591136148,-32.8824787254,7,"Residencial Parque",1786336.08966,0
22620,"Morera","23/06/2011 09:28","Alto (> 8 mts)",160,"Grande",-68.8620537672,-32.9015299661,5,"Residencial Sur",2423808.92355,0
11597,"Paraiso","10/05/2010 10:52","Medio (4 - 8 mts)",119,"Grande",-68.8525476967,-32.8669815889,6,"Residencial Norte",2694682.37982,0
34237,"Morera","23/03/2011 09:56","Medio (4 - 8 mts)",124,"Grande",-68.8527236424,-32.8745575291,6,"Residencial Norte",2694682.37982,0
24201,"Paraiso","26/01/2011 12:36","Alto (> 8 mts)",130,"Grande",-68.8457321792,-32.9007519477,2,"Barrio Civico",2366816.36021,0
38051,"Fresno europeo","07/12/2010 11:14","Alto (> 8 mts)",120,"Grande",-68.8469390417,-32.8711029908,6,"Residencial Norte",2694682.37982,0
37451,"Pltano","04/01/2011 10:49","Medio (4 - 8 mts)",70,"Grande",-68.8582566915,-32.8713323303,6,"Residencial Norte",2694682.37982,1
41366,"Pltano","19/04/2011 09:26","Alto (> 8 mts)",152,"Grande",-68.8422988371,-32.883188284,1,"Parque Central",1655357.93265,0
14841,"Aguaribay","07/12/2011 10:00","Muy bajo (1 - 2 mts)",18,"Chico",-68.8783960474,-32.8698178723,8,"Aeroparque",2203364.73622,0
31733,"Morera","18/05/2011 09:30","Alto (> 8 mts)",104,"Grande",-68.8603619222,-32.890908153,5,"Residencial Sur",2423808.92355,0
24905,"Fresno europeo","10/02/2011 12:30","Alto (> 8 mts)",140,"Grande",-68.8388888891,-32.8965928311,2,"Barrio Civico",2366816.36021,0
12602,"Morera","14/01/2011 13:17","Alto (> 8 mts)",130,"Grande",-68.8453009307,-32.8629251117,4,"Cuarta Oeste",1173332.70145,0
5498,"Paraiso sombrilla","08/04/2011 12:27","Medio (4 - 8 mts)",190,"Grande",-68.843713341,-32.8805283339,1,"Parque Central",1655357.93265,1
24473,"Olmo comun","20/01/2011 08:20","Alto (> 8 mts)",135,"Grande",-68.8465212726,-32.9035165017,2,"Barrio Civico",2366816.36021,0
17970,"Morera","01/08/2011 09:34","Medio (4 - 8 mts)",110,"Grande",-68.8399116776,-32.8672619935,4,"Cuarta Oeste",1173332.70145,0
31308,"Fresno europeo","28/02/2011 10:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8495731542,-32.8647565693,6,"Residencial Norte",2694682.37982,0
9608,"Paraiso sombrilla","27/01/2011 13:42","Medio (4 - 8 mts)",110,"Grande",-68.8497616542,-32.8640412194,6,"Residencial Norte",2694682.37982,0
37059,"Morera","05/04/2011 12:47","Muy bajo (1 - 2 mts)",12,"Chico",-68.8563565067,-32.8765955574,6,"Residencial Norte",2694682.37982,0
17255,"Morera","12/08/2011 08:57","Alto (> 8 mts)",207,"Grande",-68.8364019993,-32.863779255,4,"Cuarta Oeste",1173332.70145,0
8943,"Morera","20/01/2011 13:58","Alto (> 8 mts)",190,"Grande",-68.8477531355,-32.8685881321,6,"Residencial Norte",2694682.37982,0
18601,"Morera","06/07/2011 12:14","Alto (> 8 mts)",86,"Grande",-68.8372438155,-32.8756787877,1,"Parque Central",1655357.93265,1
8681,"Morera","07/02/2011 12:39","Muy bajo (1 - 2 mts)",9,"Chico",-68.8419276297,-32.901247567,2,"Barrio Civico",2366816.36021,0
29322,"Fresno americano","22/02/2011 09:59","Alto (> 8 mts)",220,"Grande",-68.8430998208,-32.8887491997,2,"Barrio Civico",2366816.36021,0
6438,"Acer","10/05/2011 09:32","Alto (> 8 mts)",128,"Grande",-68.8609948215,-32.8859189898,5,"Residencial Sur",2423808.92355,0
26503,"Olmo comun","07/11/2011 08:46","Medio (4 - 8 mts)",100,"Grande",-68.8315249516,-32.8917169721,3,"Parque O'Higgins",1531146.02653,0
42499,"Morera","30/09/2011 08:53","Alto (> 8 mts)",210,"Grande",-68.831248154,-32.8753821664,4,"Cuarta Este Área Fundacional",1822015.85685,0
519,"Morera","08/03/2012 18:31","Medio (4 - 8 mts)",150,"Grande",-68.8206913489,-32.8686310588,4,"Cuarta Este Área Fundacional",1822015.85685,0
36452,"Fresno europeo","21/03/2011 09:16","Medio (4 - 8 mts)",77,"Grande",-68.8533368315,-32.8790141732,6,"Residencial Norte",2694682.37982,0
17606,"Morera","19/07/2011 10:27","Alto (> 8 mts)",160,"Grande",-68.8431684513,-32.8659885937,4,"Cuarta Oeste",1173332.70145,1
26294,"Morera","21/10/2011 10:05","Alto (> 8 mts)",138,"Grande",-68.8306649467,-32.8901348754,3,"Parque O'Higgins",1531146.02653,1
40362,"Pltano","11/04/2011 10:12","Alto (> 8 mts)",240,"Grande",-68.844931209,-32.8827092799,1,"Parque Central",1655357.93265,0
46210,"Paraiso sombrilla","27/09/2011 12:23","Medio (4 - 8 mts)",130,"Grande",-68.8258580833,-32.8755100398,4,"Cuarta Este Área Fundacional",1822015.85685,0
34835,"Acer","30/03/2011 09:29","Medio (4 - 8 mts)",46,"Mediano",-68.8522340311,-32.876720106,6,"Residencial Norte",2694682.37982,0
1814,"Algarrobo","24/11/2011 13:06","Bajo (2 - 4 mts)",25,"Mediano",-68.8707685079,-32.8798840605,7,"Residencial Parque",1786336.08966,0
28826,"Pltano","27/04/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.8477832336,-32.8846649694,1,"Parque Central",1655357.93265,0
21913,"Ailanthus","07/06/2011 09:28","Alto (> 8 mts)",110,"Grande",-68.8590490854,-32.895360855,5,"Residencial Sur",2423808.92355,0
33882,"Morera","14/07/2011 09:58","Alto (> 8 mts)",220,"Grande",-68.8533683542,-32.8851811877,5,"Residencial Sur",2423808.92355,0
44714,"Caducifolio","29/08/2011 08:51","Medio (4 - 8 mts)",43,"Mediano",-68.8230813343,-32.868036073,4,"Cuarta Este Área Fundacional",1822015.85685,1
45560,"Morera","07/09/2011 08:47","Alto (> 8 mts)",160,"Grande",-68.8206641263,-32.8711231757,4,"Cuarta Este Área Fundacional",1822015.85685,0
7364,"Olmo bola","23/06/2011 12:22","Medio (4 - 8 mts)",102,"Grande",-68.8613398068,-32.9007829565,5,"Residencial Sur",2423808.92355,0
29823,"Pltano","04/03/2011 12:28","Alto (> 8 mts)",195,"Grande",-68.8423962168,-32.8915626194,2,"Barrio Civico",2366816.36021,0
2181,"Fresno europeo","04/11/2011 18:18","Muy bajo (1 - 2 mts)",5,"Chico",-68.8341043628,-32.8870446319,3,"Parque O'Higgins",1531146.02653,0
20102,"Olmo comun","10/08/2011 10:46","Medio (4 - 8 mts)",120,"Grande",-68.8330370369,-32.8657085233,4,"Cuarta Oeste",1173332.70145,0
11161,"Paraiso","20/01/2011 09:03","Alto (> 8 mts)",126,"Grande",-68.8433216421,-32.9001550234,2,"Barrio Civico",2366816.36021,0
26268,"Fresno europeo","25/10/2011 10:38","Alto (> 8 mts)",155,"Grande",-68.8304072766,-32.8889132827,3,"Parque O'Higgins",1531146.02653,0
4857,"Morera","26/07/2011 15:29","Bajo (2 - 4 mts)",10,"Chico",-68.8399223501,-32.8652906947,4,"Cuarta Oeste",1173332.70145,0
3077,"Caducifolio","08/09/2011 12:41","Bajo (2 - 4 mts)",15,"Chico",-68.8341931587,-32.8712455605,4,"Cuarta Oeste",1173332.70145,0
23858,"Morera","28/01/2011 12:33","Alto (> 8 mts)",180,"Grande",-68.8509709368,-32.9004178837,2,"Barrio Civico",2366816.36021,0
43582,"Fresno americano","07/10/2011 12:14","Medio (4 - 8 mts)",115,"Grande",-68.8307780544,-32.8826574138,3,"Parque O'Higgins",1531146.02653,0
27926,"Pltano","03/11/2011 11:31","Alto (> 8 mts)",175,"Grande",-68.8382687302,-32.8938558375,2,"Barrio Civico",2366816.36021,0
26643,"Paraiso","02/11/2011 09:51","Medio (4 - 8 mts)",106,"Grande",-68.8336923618,-32.8911514472,3,"Parque O'Higgins",1531146.02653,0
11344,"Morera","19/01/2011 19:06","Alto (> 8 mts)",134,"Grande",-68.8485903749,-32.9026092808,2,"Barrio Civico",2366816.36021,1
29424,"Fresno europeo","09/03/2011 17:52","Bajo (2 - 4 mts)",6,"Chico",-68.8463457775,-32.8917566662,2,"Barrio Civico",2366816.36021,0
10875,"Morera","01/04/2011 11:32","Alto (> 8 mts)",46,"Mediano",-68.8583640105,-32.8784806271,7,"Residencial Parque",1786336.08966,0
43884,"Pltano","11/10/2011 09:47","Alto (> 8 mts)",300,"Grande",-68.8337114747,-32.8837226149,3,"Parque O'Higgins",1531146.02653,0
17732,"Paraiso","18/07/2011 09:52","Medio (4 - 8 mts)",90,"Grande",-68.8423745367,-32.8671624178,4,"Cuarta Oeste",1173332.70145,0
18267,"Morera","04/08/2011 10:26","Alto (> 8 mts)",90,"Grande",-68.8394230711,-32.869756458,4,"Cuarta Oeste",1173332.70145,0
11696,"Morera","31/01/2011 09:35","Alto (> 8 mts)",163,"Grande",-68.8508985054,-32.8680842105,6,"Residencial Norte",2694682.37982,0
25313,"Morera","09/02/2011 11:18","Alto (> 8 mts)",196,"Grande",-68.8389358981,-32.8998511494,2,"Barrio Civico",2366816.36021,1
1944,"Fresno europeo","21/11/2011 12:32","Bajo (2 - 4 mts)",33,"Mediano",-68.8583525784,-32.8702871378,6,"Residencial Norte",2694682.37982,0
32808,"Morera","14/07/2011 09:17","Alto (> 8 mts)",200,"Grande",-68.8529537228,-32.8851604822,5,"Residencial Sur",2423808.92355,0
25014,"Fresno europeo","15/02/2011 11:51","Alto (> 8 mts)",137,"Grande",-68.8348834155,-32.8962164442,2,"Barrio Civico",2366816.36021,0
32964,"Morera","19/05/2011 11:49","Alto (> 8 mts)",167,"Grande",-68.8497543659,-32.8876330681,5,"Residencial Sur",2423808.92355,0
45433,"Morera","09/09/2011 09:21","Medio (4 - 8 mts)",270,"Grande",-68.8258396622,-32.873241706,4,"Cuarta Este Área Fundacional",1822015.85685,0
37775,"Ailanthus","25/01/2012 08:37","Alto (> 8 mts)",110,"Grande",-68.8494957972,-32.8724704258,6,"Residencial Norte",2694682.37982,0
4885,"Morera","19/07/2011 09:28","Alto (> 8 mts)",88,"Grande",-68.8442858825,-32.8716074829,4,"Cuarta Oeste",1173332.70145,1
21539,"Morera","08/06/2011 11:35","Alto (> 8 mts)",105,"Grande",-68.8537953154,-32.8949787562,5,"Residencial Sur",2423808.92355,1
36876,"Morera","07/04/2011 16:43","Alto (> 8 mts)",88,"Grande",-68.8585069744,-32.8795706215,7,"Residencial Parque",1786336.08966,0
23624,"Fresno americano","21/01/2011 09:55","Medio (4 - 8 mts)",32,"Mediano",-68.8477635701,-32.9004361346,2,"Barrio Civico",2366816.36021,0
30936,"Fresno europeo","11/02/2011 13:20","Medio (4 - 8 mts)",90,"Grande",-68.8562697163,-32.8635626343,6,"Residencial Norte",2694682.37982,0
34924,"Fresno americano","06/04/2011 10:46","Bajo (2 - 4 mts)",64,"Grande",-68.8564697495,-32.8802580956,7,"Residencial Parque",1786336.08966,0
19384,"Pltano","04/07/2011 10:54","Alto (> 8 mts)",208,"Grande",-68.8347561245,-32.8725270454,4,"Cuarta Oeste",1173332.70145,0
14783,"Paraiso","06/12/2011 12:59","Bajo (2 - 4 mts)",102,"Grande",-68.8792084241,-32.8684979799,8,"Aeroparque",2203364.73622,0
27052,"Fresno americano","21/10/2011 10:17","Medio (4 - 8 mts)",50,"Mediano",-68.8382376329,-32.8884940327,3,"Parque O'Higgins",1531146.02653,0
37256,"Olmo bola","11/03/2011 11:05","Alto (> 8 mts)",70,"Grande",-68.8570394803,-32.8735006444,6,"Residencial Norte",2694682.37982,0
16833,"Paraiso","08/08/2011 13:24","Alto (> 8 mts)",183,"Grande",-68.8385751398,-32.8643170536,4,"Cuarta Oeste",1173332.70145,0
33203,"Pltano","09/05/2011 13:00","Alto (> 8 mts)",220,"Grande",-68.8558294735,-32.8910495951,5,"Residencial Sur",2423808.92355,0
5599,"Fresno americano","03/05/2011 11:05","Medio (4 - 8 mts)",48,"Mediano",-68.8381541952,-32.8755408169,1,"Parque Central",1655357.93265,0
23726,"Paraiso","25/01/2011 12:21","Medio (4 - 8 mts)",106,"Grande",-68.850015602,-32.9011902346,2,"Barrio Civico",2366816.36021,0
20843,"Morera","27/05/2011 09:44","Medio (4 - 8 mts)",64,"Grande",-68.8596671316,-32.8948419056,5,"Residencial Sur",2423808.92355,0
34608,"Fresno europeo","17/01/2012 12:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8474598759,-32.8751822478,6,"Residencial Norte",2694682.37982,0
37755,"Fresno europeo","13/01/2012 17:56","Bajo (2 - 4 mts)",60,"Mediano",-68.8506523168,-32.8726217844,6,"Residencial Norte",2694682.37982,0
34263,"Fresno europeo","04/03/2011 10:30","Medio (4 - 8 mts)",100,"Grande",-68.852752381,-32.8742407411,6,"Residencial Norte",2694682.37982,0
36187,"Morera","31/03/2011 10:05","Alto (> 8 mts)",160,"Grande",-68.856459918,-32.8774736552,6,"Residencial Norte",2694682.37982,0
10565,"Acacia SP","23/03/2011 10:41","Alto (> 8 mts)",70,"Grande",-68.854933707,-32.8756105995,6,"Residencial Norte",2694682.37982,0
43432,"Morera","26/10/2011 15:41","Medio (4 - 8 mts)",180,"Grande",-68.8323374898,-32.8808944256,3,"Parque O'Higgins",1531146.02653,0
26716,"Morera","10/11/2011 10:05","Alto (> 8 mts)",128,"Grande",-68.8329079844,-32.8940698064,3,"Parque O'Higgins",1531146.02653,1
25396,"Morera","14/02/2011 13:23","Alto (> 8 mts)",150,"Grande",-68.8375724168,-32.9008213172,2,"Barrio Civico",2366816.36021,0
39934,"Morera","29/04/2011 09:19","Medio (4 - 8 mts)",160,"Grande",-68.8445867315,-32.8759435393,1,"Parque Central",1655357.93265,0
39387,"Paraiso","12/11/2010 10:41","Medio (4 - 8 mts)",92,"Grande",-68.8563028882,-32.8700895923,6,"Residencial Norte",2694682.37982,0
3049,"Morera","16/09/2011 13:45","Alto (> 8 mts)",105,"Grande",-68.8268130879,-32.8731851147,4,"Cuarta Este Área Fundacional",1822015.85685,0
39060,"Paraiso","23/12/2010 10:04","Alto (> 8 mts)",195,"Grande",-68.8532531834,-32.8704219358,6,"Residencial Norte",2694682.37982,0
